Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9147,0.3463,00:00:31,,,0.9000,0.3902,0.5819,0.4671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9131,0.3331,00:01:17,,,0.9000,0.4058,0.5892,0.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9079,0.3527,00:01:16,,,0.9000,0.4273,0.5541,0.4825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9119,0.3091,00:01:18,,,0.9000,0.4051,0.5526,0.4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9133,0.3737,00:01:16,,,0.9000,0.4284,0.5599,0.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9074,0.3294,00:01:18,,,0.8000,0.3848,0.5863,0.4647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9065,0.3371,00:01:17,,,0.9000,0.4112,0.5453,0.4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9030,0.3824,00:01:18,,,0.8500,0.3940,0.5599,0.4626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9064,0.2681,00:01:17,,,0.8500,0.3932,0.6053,0.4767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9045,0.2904,00:00:32,10,60.00,0.9000,0.3833,0.5570,0.4541,1709,1025,684,0,1709,0,1025,0,684,0,0,0,0,0
