Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8345,0.4427,00:00:04,,,0.5500,0.3828,0.6622,0.4851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8642,0.4561,00:00:05,,,0.2000,0.3810,0.7568,0.5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8895,0.4626,00:00:05,,,0.6500,0.5050,0.6892,0.5829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8908,0.6462,00:00:05,,,0.8000,0.4912,0.7568,0.5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8403,0.5102,00:00:05,,,0.8000,0.4587,0.6757,0.5464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8712,0.4646,00:00:05,,,0.8500,0.4690,0.7162,0.5668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8529,0.5250,00:00:05,,,0.7500,0.4649,0.7162,0.5638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8755,0.4543,00:00:05,,,0.7500,0.4538,0.7297,0.5596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8700,0.5129,00:00:05,,,0.7000,0.5426,0.6892,0.6071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8799,0.5221,00:00:02,10,60.00,0.6000,0.4649,0.7162,0.5638,183,109,74,0,183,0,109,0,74,0,0,0,0,0
