Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8329,0.3126,00:00:08,,,0.8000,0.4317,0.5725,0.4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8582,0.5117,00:00:15,,,0.8500,0.5702,0.5000,0.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8787,0.5555,00:00:15,,,0.8000,0.5524,0.5725,0.5623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8370,0.4370,00:00:15,,,0.9000,0.4824,0.5942,0.5325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8659,0.4564,00:00:15,,,0.9000,0.6518,0.5290,0.5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8655,0.4631,00:00:16,,,0.8500,0.4216,0.5652,0.4830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8540,0.5603,00:00:15,,,0.7500,0.5766,0.5725,0.5745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8752,0.3524,00:00:15,,,0.8000,0.4536,0.6377,0.5301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8551,0.4742,00:00:15,,,0.9000,0.5319,0.5435,0.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8538,0.4310,00:00:05,10,60.00,0.8500,0.5606,0.5362,0.5481,345,207,138,0,345,0,207,0,138,0,0,0,0,0
