Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8408,0.4594,00:00:04,,,0.9000,0.6098,0.6944,0.6494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8308,0.5126,00:00:04,,,0.8000,0.5581,0.6667,0.6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8531,0.4295,00:00:04,,,0.5500,0.3467,0.7222,0.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8410,0.3808,00:00:04,,,0.9000,0.4286,0.6667,0.5217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8333,0.6521,00:00:04,,,0.9000,0.7059,0.6667,0.6857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8755,0.4694,00:00:04,,,0.8500,0.5510,0.7500,0.6353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8494,0.6028,00:00:04,,,0.5000,0.6486,0.6667,0.6575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8448,0.6644,00:00:04,,,0.9000,0.5111,0.6389,0.5679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8699,0.6593,00:00:04,,,0.9000,0.6667,0.6667,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8318,0.4281,00:00:01,10,60.00,0.8500,0.4035,0.6389,0.4946,89,53,36,0,89,0,53,0,36,0,0,0,0,0
