Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6567,0.2406,00:00:03,,,0.8000,0.3548,0.5500,0.4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.5761,0.2050,00:00:03,,,0.5000,0.3333,0.4500,0.3830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6294,0.1890,00:00:02,,,0.8500,0.3462,0.4500,0.3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5914,0.1725,00:00:03,,,0.8500,0.3478,0.4000,0.3721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6716,0.2024,00:00:03,,,0.9000,0.4500,0.4500,0.4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.5751,0.3475,00:00:03,,,0.9000,0.2857,0.4000,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6847,0.2622,00:00:03,,,0.6500,0.3143,0.5500,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.5463,0.3674,00:00:03,,,0.7000,0.5333,0.4000,0.4571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.5538,0.1456,00:00:03,,,0.7000,0.3333,0.4500,0.3830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.6388,0.2967,00:00:01,10,60.00,0.8500,0.2632,0.5000,0.3448,48,28,20,0,48,0,28,0,20,0,0,0,0,0
