Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9840,0.7853,00:00:04,,,0.1000,0.8788,0.9062,0.8923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9819,0.8732,00:00:03,,,0.5500,0.9667,0.9062,0.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9903,0.9099,00:00:03,,,0.9000,0.7143,0.9375,0.8108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9749,0.8849,00:00:03,,,0.2000,0.9355,0.9062,0.9206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9706,0.7527,00:00:03,,,0.4000,0.9333,0.8750,0.9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9587,0.8328,00:00:03,,,0.4500,0.9310,0.8438,0.8852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9707,0.7696,00:00:03,,,0.1000,0.9062,0.9062,0.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9592,0.8402,00:00:03,,,0.1000,1.0000,0.8125,0.8966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9641,0.8745,00:00:03,,,0.5000,0.9286,0.8125,0.8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9796,0.8080,00:00:01,10,60.00,0.6500,0.9355,0.9062,0.9206,80,48,32,0,80,0,48,0,32,0,0,0,0,0
