Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6092,0.2121,00:00:03,,,0.6500,0.2143,0.4615,0.2927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.6712,0.2050,00:00:02,,,0.5500,0.2245,0.4231,0.2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6703,0.3325,00:00:03,,,0.7000,0.2241,0.5000,0.3095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6356,0.2234,00:00:03,,,0.9000,0.2444,0.4231,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7529,0.2204,00:00:02,,,0.1500,0.2083,0.5769,0.3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6513,0.1844,00:00:03,,,0.6000,0.2034,0.4615,0.2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6561,0.2485,00:00:02,,,0.9000,0.2973,0.4231,0.3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6461,0.1912,00:00:02,,,0.5000,0.2245,0.4231,0.2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6998,0.2803,00:00:02,,,0.7500,0.2941,0.5769,0.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.6605,0.2451,00:00:01,10,60.00,0.9000,0.3333,0.4231,0.3729,64,38,26,0,64,0,38,0,26,0,0,0,0,0
