Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8456,0.4982,00:00:04,,,0.3500,0.5714,0.5714,0.5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8002,0.2879,00:00:03,,,0.3000,0.4667,0.6000,0.5250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7827,0.4892,00:00:03,,,0.8000,0.6296,0.4857,0.5484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6611,0.2961,00:00:03,,,0.9000,0.6154,0.4571,0.5246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8044,0.5405,00:00:03,,,0.1500,0.5882,0.5714,0.5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7225,0.3333,00:00:03,,,0.5000,0.3939,0.3714,0.3824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6933,0.3910,00:00:03,,,0.5500,0.5667,0.4857,0.5231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7384,0.1551,00:00:03,,,0.9000,0.5676,0.6000,0.5833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7409,0.1651,00:00:03,,,0.6500,0.6053,0.6571,0.6301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8411,0.4540,00:00:01,10,60.00,0.6000,0.6250,0.5714,0.5970,86,51,35,0,86,0,51,0,35,0,0,0,0,0
