Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4805,0.1519,00:00:04,,,0.8000,0.0833,0.2000,0.1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.5578,0.1103,00:00:04,,,0.8500,0.1481,0.2667,0.1905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.5365,0.1585,00:00:03,,,0.8500,0.1515,0.3333,0.2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5190,0.1428,00:00:04,,,0.9000,0.3333,0.3333,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5003,0.0851,00:00:04,,,0.6000,0.1190,0.3333,0.1754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.5373,0.0943,00:00:03,,,0.8000,0.2000,0.2667,0.2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4817,0.1165,00:00:04,,,0.9000,0.2778,0.3333,0.3030,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.4712,0.1181,00:00:04,,,0.8000,0.1111,0.2000,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.5134,0.1578,00:00:04,,,0.8500,0.1852,0.3333,0.2381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.5190,0.1169,00:00:04,10,60.00,0.9000,0.1724,0.3333,0.2273,37,22,15,0,37,0,22,0,15,0,0,0,0,0
