Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7983,0.5432,00:00:05,,,0.9000,0.2626,0.6500,0.3741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7626,0.2766,00:00:06,,,0.9000,0.2336,0.6250,0.3401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7174,0.1209,00:00:06,,,0.9000,0.1455,0.4000,0.2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7430,0.4099,00:00:06,,,0.9000,0.2533,0.4750,0.3304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7780,0.4215,00:00:06,,,0.9000,0.2234,0.5250,0.3134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7281,0.3934,00:00:06,,,0.9000,0.1574,0.4250,0.2297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7910,0.2870,00:00:06,,,0.8500,0.1786,0.5000,0.2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7059,0.1802,00:00:06,,,0.9000,0.2353,0.5000,0.3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6975,0.0994,00:00:06,,,0.9000,0.1440,0.4500,0.2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7243,0.2386,00:00:01,10,60.00,0.9000,0.2151,0.5000,0.3008,99,59,40,0,99,0,59,0,40,0,0,0,0,0
