Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9804,0.5757,00:00:03,,,0.7000,0.8182,0.9000,0.8571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9565,0.4798,00:00:03,,,0.7500,0.8571,0.6000,0.7059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9875,0.5811,00:00:03,,,0.8000,0.8333,1.0000,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9851,0.6899,00:00:03,,,0.7000,0.8333,1.0000,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9899,0.6756,00:00:04,,,0.8500,0.8333,1.0000,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9923,0.6186,00:00:03,,,0.8500,0.8333,1.0000,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9899,0.5942,00:00:03,,,0.6000,0.8333,1.0000,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9958,0.7667,00:00:04,,,0.4500,0.8333,1.0000,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9964,0.7688,00:00:04,,,0.7000,0.9091,1.0000,0.9524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9923,0.7314,00:00:01,10,60.00,0.5500,0.8333,1.0000,0.9091,24,14,10,0,24,0,14,0,10,0,0,0,0,0
