Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8895,0.0505,00:01:35,,,0.8500,0.0632,0.2382,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8910,0.0583,00:03:54,,,0.9000,0.0772,0.1897,0.1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8959,0.0585,00:03:54,,,0.8000,0.0650,0.2633,0.1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8894,0.0519,00:03:55,,,0.7500,0.0566,0.2774,0.0941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8915,0.0530,00:03:53,,,0.8500,0.0659,0.2774,0.1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8902,0.0508,00:03:55,,,0.8500,0.0576,0.2602,0.0943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8877,0.0518,00:03:51,,,0.8000,0.0629,0.2586,0.1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8885,0.0565,00:03:53,,,0.7500,0.0589,0.2774,0.0972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8868,0.0546,00:03:55,,,0.8500,0.0741,0.2382,0.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8843,0.0541,00:01:24,10,60.00,0.8000,0.0591,0.2288,0.0940,1593,955,638,0,1593,0,955,0,638,0,0,0,0,0
