Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8723,0.7202,00:00:04,,,0.7500,0.8500,0.6296,0.7234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8152,0.4558,00:00:07,,,0.7000,0.4468,0.7778,0.5676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7841,0.4206,00:00:06,,,0.3500,0.3333,0.7037,0.4524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8149,0.5323,00:00:08,,,0.6500,0.4857,0.6296,0.5484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8027,0.4400,00:00:08,,,0.1500,0.4146,0.6296,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8059,0.5296,00:00:07,,,0.7500,0.6800,0.6296,0.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8800,0.5845,00:00:08,,,0.9000,0.5926,0.5926,0.5926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8642,0.4867,00:00:08,,,0.4500,0.4474,0.6296,0.5231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7975,0.4129,00:00:07,,,0.1500,0.4524,0.7037,0.5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7951,0.5100,00:00:03,10,60.00,0.9000,0.6400,0.5926,0.6154,66,39,27,0,66,0,39,0,27,0,0,0,0,0
