Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7528,0.1509,00:00:06,,,0.9000,0.2041,0.2778,0.2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7624,0.1627,00:00:05,,,0.8000,0.2593,0.3889,0.3111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7757,0.1587,00:00:05,,,0.9000,0.2167,0.3611,0.2708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7405,0.2150,00:00:04,,,0.4000,0.1593,0.5000,0.2416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8054,0.2002,00:00:05,,,0.7500,0.2021,0.5278,0.2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7774,0.1217,00:00:05,,,0.3500,0.1462,0.5278,0.2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7710,0.1705,00:00:04,,,0.9000,0.2222,0.4444,0.2963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7669,0.1543,00:00:05,,,0.2500,0.1615,0.5833,0.2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7642,0.1694,00:00:05,,,0.8000,0.1809,0.4722,0.2615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7418,0.1580,00:00:01,10,60.00,0.1000,0.1274,0.5556,0.2073,89,53,36,0,89,0,53,0,36,0,0,0,0,0
