Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9543,0.6101,00:00:11,,,0.5000,0.6918,0.8782,0.7740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9519,0.5983,00:00:24,,,0.4000,0.6693,0.8912,0.7644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9541,0.6949,00:00:24,,,0.5500,0.6844,0.8653,0.7643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9560,0.6091,00:00:24,,,0.5000,0.6922,0.8912,0.7792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9549,0.6231,00:00:25,,,0.4000,0.6819,0.8886,0.7717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9531,0.6118,00:00:25,,,0.3500,0.6798,0.8912,0.7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9553,0.6027,00:00:25,,,0.5000,0.6921,0.8679,0.7701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9568,0.6346,00:00:25,,,0.3500,0.6791,0.8938,0.7718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9554,0.6405,00:00:24,,,0.5000,0.6811,0.8964,0.7740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9544,0.6118,00:00:10,10,60.00,0.4500,0.6806,0.8886,0.7708,965,579,386,0,965,0,579,0,386,0,0,0,0,0
