Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8184,0.2467,00:00:10,,,0.9000,0.3028,0.5278,0.3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8433,0.2910,00:00:15,,,0.8500,0.3333,0.5694,0.4205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8278,0.2190,00:00:15,,,0.8000,0.2808,0.5694,0.3761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8295,0.3395,00:00:15,,,0.9000,0.3042,0.6042,0.4047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8177,0.2109,00:00:15,,,0.7000,0.2578,0.5764,0.3562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8270,0.2856,00:00:15,,,0.9000,0.3077,0.5556,0.3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8056,0.2722,00:00:15,,,0.8000,0.3023,0.5417,0.3881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8234,0.2311,00:00:15,,,0.9000,0.3306,0.5556,0.4145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8196,0.3255,00:00:15,,,0.9000,0.3350,0.4722,0.3919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8166,0.2753,00:00:06,10,60.00,0.7500,0.2682,0.5625,0.3632,359,215,144,0,359,0,215,0,144,0,0,0,0,0
