Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9017,0.3177,00:00:33,,,0.8500,0.4464,0.6192,0.5188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9025,0.3929,00:01:17,,,0.8000,0.4235,0.6179,0.5026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9042,0.3692,00:01:17,,,0.7000,0.4217,0.6961,0.5252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9010,0.3441,00:01:17,,,0.7000,0.4046,0.6040,0.4846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9092,0.3710,00:01:17,,,0.9000,0.4503,0.6166,0.5205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9013,0.3616,00:01:16,,,0.6000,0.4302,0.6961,0.5318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9090,0.4262,00:01:17,,,0.8000,0.4450,0.6431,0.5260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9082,0.3722,00:01:17,,,0.9000,0.4296,0.6305,0.5110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9093,0.4563,00:01:16,,,0.8000,0.4610,0.6179,0.5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9010,0.3751,00:00:28,10,60.00,0.6500,0.3948,0.6961,0.5039,1982,1189,793,0,1982,0,1189,0,793,0,0,0,0,0
