Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8607,0.4707,00:00:04,,,0.7000,0.8182,0.6923,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8482,0.5484,00:00:03,,,0.2500,0.7600,0.7308,0.7451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8607,0.2714,00:00:03,,,0.7500,0.6429,0.6923,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8275,0.4335,00:00:04,,,0.5000,0.7619,0.6154,0.6809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8596,0.4530,00:00:04,,,0.7500,0.6667,0.6923,0.6792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8649,0.3229,00:00:03,,,0.9000,0.7500,0.6923,0.7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8577,0.3271,00:00:03,,,0.6000,0.5385,0.8077,0.6462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8573,0.5828,00:00:04,,,0.9000,0.3958,0.7308,0.5135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7962,0.2596,00:00:03,,,0.9000,0.8889,0.6154,0.7273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8151,0.3220,00:00:03,10,60.00,0.3500,0.6800,0.6538,0.6667,65,39,26,0,65,0,39,0,26,0,0,0,0,0
