Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9272,0.4826,00:00:06,,,0.3500,0.5683,0.8600,0.6844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9133,0.4736,00:00:11,,,0.2500,0.5633,0.8600,0.6807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9214,0.5294,00:00:10,,,0.5000,0.6000,0.8600,0.7068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9316,0.5590,00:00:10,,,0.1500,0.5853,0.8467,0.6921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9392,0.6099,00:00:10,,,0.2500,0.5982,0.8733,0.7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9368,0.6364,00:00:10,,,0.4500,0.5874,0.8733,0.7024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9340,0.5776,00:00:10,,,0.3500,0.6364,0.8400,0.7241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9199,0.5365,00:00:11,,,0.1000,0.5325,0.8733,0.6616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9411,0.6915,00:00:10,,,0.3000,0.6179,0.8733,0.7238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9217,0.5841,00:00:04,10,60.00,0.4500,0.5792,0.7800,0.6648,375,225,150,0,375,0,225,0,150,0,0,0,0,0
