Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8760,0.4501,00:00:06,,,0.6500,0.4272,0.7097,0.5333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9148,0.4221,00:00:11,,,0.4000,0.4213,0.7984,0.5515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9008,0.4829,00:00:11,,,0.3500,0.4322,0.8226,0.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9053,0.5397,00:00:11,,,0.5000,0.4316,0.8145,0.5642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9184,0.5165,00:00:11,,,0.7500,0.4569,0.8548,0.5955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9366,0.6285,00:00:11,,,0.5500,0.4602,0.8387,0.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9082,0.4435,00:00:11,,,0.5000,0.4242,0.7903,0.5521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9138,0.5370,00:00:11,,,0.7000,0.4344,0.7742,0.5565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9164,0.4927,00:00:11,,,0.7000,0.4493,0.8226,0.5812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9042,0.3485,00:00:06,10,60.00,0.3000,0.4041,0.7984,0.5366,309,185,124,0,309,0,185,0,124,0,0,0,0,0
