Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8629,0.5231,00:00:04,,,0.2500,0.4459,0.7333,0.5546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8606,0.6102,00:00:03,,,0.7500,0.5306,0.5778,0.5532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8818,0.5276,00:00:03,,,0.8500,0.4853,0.7333,0.5841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8732,0.4596,00:00:03,,,0.7500,0.4375,0.6222,0.5138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8190,0.4936,00:00:03,,,0.9000,0.3784,0.6222,0.4706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8280,0.3926,00:00:03,,,0.9000,0.4000,0.6667,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8320,0.3964,00:00:03,,,0.4500,0.3974,0.6889,0.5041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8168,0.5186,00:00:03,,,0.9000,0.5294,0.6000,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8502,0.4400,00:00:03,,,0.9000,0.5088,0.6444,0.5686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8520,0.4987,00:00:01,10,60.00,0.8000,0.4028,0.6444,0.4957,111,66,45,0,111,0,66,0,45,0,0,0,0,0
