Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6513,0.2604,00:00:04,,,0.8500,0.4615,0.5455,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7063,0.2876,00:00:05,,,0.7500,0.5455,0.5455,0.5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6645,0.3492,00:00:04,,,0.4000,0.8000,0.3636,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6860,0.2194,00:00:05,,,0.2500,0.3684,0.6364,0.4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6878,0.2444,00:00:05,,,0.7000,0.4167,0.4545,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6184,0.1774,00:00:05,,,0.7000,0.3571,0.4545,0.4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6699,0.3507,00:00:05,,,0.1000,0.6667,0.5455,0.6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6160,0.2135,00:00:05,,,0.1000,0.4545,0.4545,0.4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.5598,0.2076,00:00:05,,,0.5500,0.3846,0.4545,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7045,0.2003,00:00:01,10,60.00,0.1500,0.2800,0.6364,0.3889,26,15,11,0,26,0,15,0,11,0,0,0,0,0
