Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8936,0.3667,00:00:35,,,0.7500,0.3802,0.6019,0.4660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8968,0.3565,00:01:15,,,0.8500,0.3934,0.5978,0.4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8948,0.3329,00:01:15,,,0.8500,0.3946,0.6289,0.4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9003,0.3613,00:01:15,,,0.8000,0.4016,0.6167,0.4864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8900,0.3320,00:01:15,,,0.8000,0.3797,0.6113,0.4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8912,0.3284,00:01:16,,,0.8000,0.3873,0.5776,0.4637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8854,0.3338,00:01:14,,,0.8500,0.3819,0.5695,0.4572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8924,0.3572,00:01:15,,,0.8500,0.3993,0.5776,0.4721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8894,0.3520,00:01:15,,,0.7500,0.3947,0.6073,0.4785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8915,0.3595,00:00:28,10,60.00,0.9000,0.3924,0.5735,0.4660,1851,1110,741,0,1851,0,1110,0,741,0,0,0,0,0
