Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9009,0.3199,00:00:32,,,0.9000,0.3849,0.5323,0.4467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9010,0.3552,00:01:24,,,0.9000,0.4047,0.5638,0.4712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8953,0.2917,00:01:23,,,0.9000,0.3866,0.5452,0.4524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8977,0.2771,00:01:23,,,0.9000,0.3522,0.5366,0.4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9084,0.3235,00:01:23,,,0.8000,0.3683,0.5839,0.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9079,0.3591,00:01:23,,,0.8500,0.3701,0.5782,0.4513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9010,0.3182,00:01:22,,,0.8500,0.3584,0.5610,0.4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8979,0.3003,00:01:23,,,0.9000,0.3683,0.5395,0.4377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8896,0.3077,00:01:23,,,0.8500,0.3656,0.5308,0.4330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8949,0.3168,00:00:34,10,60.00,0.8000,0.3441,0.5940,0.4358,1741,1044,697,0,1741,0,1044,0,697,0,0,0,0,0
