Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9533,0.7480,00:00:05,,,0.1000,0.8261,0.9135,0.8676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9605,0.7717,00:00:06,,,0.1000,0.8571,0.9231,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9734,0.7839,00:00:06,,,0.4500,0.9135,0.9135,0.9135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9698,0.8626,00:00:06,,,0.4000,0.9231,0.9231,0.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9763,0.7947,00:00:06,,,0.1000,0.9000,0.8654,0.8824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9596,0.8217,00:00:06,,,0.2000,0.8167,0.9423,0.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9588,0.8160,00:00:06,,,0.2000,0.8545,0.9038,0.8785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9558,0.8603,00:00:06,,,0.1500,0.8818,0.9327,0.9065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9695,0.7732,00:00:06,,,0.2000,0.8739,0.9327,0.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9731,0.7738,00:00:02,10,60.00,0.1000,0.8889,0.9231,0.9057,258,154,104,0,258,0,154,0,104,0,0,0,0,0
