Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8404,0.3283,00:00:03,,,0.9000,0.4062,0.6190,0.4906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8074,0.4208,00:00:03,,,0.8500,0.3061,0.7143,0.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8339,0.3016,00:00:02,,,0.9000,0.5185,0.6667,0.5833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7742,0.2996,00:00:03,,,0.3500,0.2444,0.5238,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8115,0.3297,00:00:03,,,0.4500,0.3556,0.7619,0.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7901,0.3811,00:00:03,,,0.5000,0.3939,0.6190,0.4815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8515,0.5202,00:00:03,,,0.8000,0.4545,0.7143,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7817,0.4692,00:00:03,,,0.9000,0.5238,0.5238,0.5238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8507,0.4143,00:00:03,,,0.5000,0.4242,0.6667,0.5185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8645,0.4508,00:00:01,10,60.00,0.9000,0.5000,0.7619,0.6038,52,31,21,0,52,0,31,0,21,0,0,0,0,0
