Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9075,0.3662,00:00:35,,,0.9000,0.4376,0.5026,0.4679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9043,0.3330,00:01:23,,,0.9000,0.4051,0.5339,0.4607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9079,0.3038,00:01:21,,,0.9000,0.4040,0.5312,0.4589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9052,0.3695,00:01:22,,,0.8500,0.4090,0.5560,0.4713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9056,0.3447,00:01:21,,,0.8000,0.4077,0.5638,0.4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9142,0.3536,00:01:22,,,0.8500,0.4081,0.5352,0.4631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8999,0.3081,00:01:21,,,0.8500,0.4062,0.5273,0.4589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9084,0.3758,00:01:22,,,0.8500,0.4376,0.5339,0.4809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9080,0.3758,00:01:22,,,0.8000,0.4194,0.5560,0.4782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9060,0.3559,00:00:28,10,60.00,0.7500,0.3869,0.6016,0.4709,1920,1152,768,0,1920,0,1152,0,768,0,0,0,0,0
