Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8729,0.7169,00:00:03,,,0.4000,0.7692,0.8333,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7292,0.3821,00:00:02,,,0.1000,0.5000,0.5000,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9198,0.8181,00:00:02,,,0.1000,1.0000,0.6667,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8594,0.7141,00:00:02,,,0.4000,1.0000,0.6667,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8771,0.6973,00:00:02,,,0.5000,0.8889,0.6667,0.7619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8542,0.7188,00:00:02,,,0.1000,1.0000,0.6667,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8521,0.5669,00:00:02,,,0.2000,0.7692,0.8333,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7760,0.4277,00:00:02,,,0.6000,0.6000,0.7500,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8281,0.6944,00:00:02,,,0.1000,0.7273,0.6667,0.6957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8458,0.6040,00:00:01,10,60.00,0.1500,0.6429,0.7500,0.6923,28,16,12,0,28,0,16,0,12,0,0,0,0,0
