Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7950,0.2849,00:00:05,,,0.9000,0.2803,0.5781,0.3776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8382,0.3171,00:00:07,,,0.8500,0.3520,0.6875,0.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8323,0.3536,00:00:07,,,0.9000,0.2436,0.5938,0.3455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8511,0.2647,00:00:07,,,0.7000,0.2515,0.6562,0.3636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7998,0.1823,00:00:07,,,0.8500,0.2222,0.7500,0.3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8120,0.2440,00:00:08,,,0.7000,0.2569,0.5781,0.3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8162,0.2237,00:00:07,,,0.8500,0.2739,0.6719,0.3891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8434,0.2993,00:00:08,,,0.9000,0.3082,0.7031,0.4286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8257,0.3682,00:00:07,,,0.9000,0.2920,0.5156,0.3729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8382,0.2957,00:00:03,10,60.00,0.8500,0.2846,0.5781,0.3814,160,96,64,0,160,0,96,0,64,0,0,0,0,0
