Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9910,0.2683,00:00:05,,,0.1000,1.0000,0.8000,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9900,0.1801,00:00:06,,,0.1000,1.0000,0.8476,0.9175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9649,0.2027,00:00:06,,,0.1000,0.9882,0.8000,0.8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9848,0.8288,00:00:06,,,0.8500,1.0000,0.8000,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9572,0.2326,00:00:06,,,0.2000,0.9882,0.8000,0.8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9707,0.2562,00:00:06,,,0.1000,1.0000,0.8000,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9560,0.1184,00:00:06,,,0.4500,0.9882,0.8000,0.8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9638,0.7355,00:00:06,,,0.7000,1.0000,0.8000,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9396,0.6485,00:00:06,,,0.2000,1.0000,0.8000,0.8889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9388,0.7196,00:00:02,10,60.00,0.2500,1.0000,0.8190,0.9005,262,157,105,0,262,0,157,0,105,0,0,0,0,0
