Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9703,0.6445,00:00:10,,,0.5000,0.8981,0.9156,0.9068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9609,0.6395,00:00:19,,,0.4000,0.9052,0.8994,0.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9663,0.6394,00:00:18,,,0.4500,0.9100,0.9188,0.9144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9703,0.5977,00:00:18,,,0.4000,0.8921,0.9123,0.9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9653,0.6542,00:00:18,,,0.4500,0.9205,0.9026,0.9115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9604,0.5857,00:00:18,,,0.4500,0.9136,0.8929,0.9031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9715,0.6136,00:00:18,,,0.4500,0.8962,0.9253,0.9105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9651,0.6249,00:00:18,,,0.6000,0.9130,0.8864,0.8995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9671,0.6061,00:00:18,,,0.3500,0.8903,0.9221,0.9059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9682,0.6262,00:00:08,10,60.00,0.4000,0.8952,0.9156,0.9053,768,460,308,0,768,0,460,0,308,0,0,0,0,0
