Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9096,0.3478,00:00:04,,,0.9000,0.3711,0.6667,0.4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8887,0.3153,00:00:06,,,0.2500,0.3241,0.8704,0.4724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8974,0.3322,00:00:06,,,0.6000,0.3279,0.7407,0.4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9393,0.4673,00:00:06,,,0.4000,0.4653,0.8704,0.6065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9301,0.4505,00:00:06,,,0.7500,0.4020,0.7593,0.5256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9190,0.3056,00:00:06,,,0.7000,0.3657,0.9074,0.5213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9150,0.4460,00:00:06,,,0.5000,0.3308,0.7963,0.4674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9158,0.4945,00:00:06,,,0.9000,0.5000,0.6481,0.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9318,0.4315,00:00:06,,,0.8000,0.4128,0.8333,0.5521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9318,0.4290,00:00:02,10,60.00,0.7000,0.3894,0.8148,0.5269,134,80,54,0,134,0,80,0,54,0,0,0,0,0
