Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9932,0.6968,00:00:12,,,0.2000,0.9554,0.9821,0.9686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9949,0.6387,00:00:30,,,0.1500,0.9588,0.9741,0.9664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9918,0.6301,00:00:30,,,0.6500,0.9392,0.9841,0.9611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9922,0.7215,00:00:30,,,0.2500,0.9536,0.9821,0.9676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9903,0.6470,00:00:29,,,0.9000,0.9587,0.9701,0.9644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9942,0.6441,00:00:29,,,0.8000,0.9663,0.9701,0.9682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9910,0.5961,00:00:30,,,0.1500,0.9371,0.9801,0.9581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9931,0.6570,00:00:30,,,0.9000,0.9481,0.9821,0.9648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9915,0.6435,00:00:30,,,0.7000,0.9515,0.9761,0.9636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9922,0.6729,00:00:11,10,60.00,0.7500,0.9702,0.9721,0.9711,1254,752,502,0,1254,0,752,0,502,0,0,0,0,0
