Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8804,0.4940,00:00:08,,,0.9000,0.5025,0.5525,0.5263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8821,0.3703,00:00:18,,,0.9000,0.4778,0.5359,0.5052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8905,0.3799,00:00:18,,,0.7500,0.4393,0.5801,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8704,0.3972,00:00:18,,,0.7000,0.4061,0.5138,0.4537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8757,0.4444,00:00:18,,,0.8000,0.4673,0.5138,0.4895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8926,0.4668,00:00:18,,,0.9000,0.5359,0.5359,0.5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9085,0.4869,00:00:18,,,0.9000,0.5405,0.5525,0.5464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8802,0.3046,00:00:18,,,0.8500,0.4686,0.5359,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8578,0.3838,00:00:17,,,0.9000,0.5473,0.4475,0.4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8823,0.3868,00:00:06,10,60.00,0.9000,0.4639,0.4972,0.4800,452,271,181,0,452,0,271,0,181,0,0,0,0,0
