Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9095,0.3337,00:00:36,,,0.9000,0.4038,0.5795,0.4760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9064,0.2924,00:01:36,,,0.9000,0.3712,0.6010,0.4589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9096,0.3536,00:01:36,,,0.9000,0.4132,0.5627,0.4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9176,0.3770,00:01:36,,,0.8500,0.4433,0.5795,0.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9124,0.3669,00:01:36,,,0.9000,0.3894,0.5950,0.4707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9033,0.3390,00:01:36,,,0.9000,0.3847,0.5603,0.4562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9106,0.3068,00:01:36,,,0.7500,0.3816,0.6201,0.4725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9102,0.3624,00:01:36,,,0.8500,0.3573,0.6296,0.4559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9143,0.3253,00:01:36,,,0.9000,0.4192,0.5795,0.4865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9160,0.2630,00:00:32,10,60.00,0.9000,0.4025,0.5866,0.4774,2092,1255,837,0,2092,0,1255,0,837,0,0,0,0,0
