Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9941,0.1275,00:00:04,,,0.8000,0.9839,0.9104,0.9457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9803,0.0645,00:00:06,,,0.1500,0.9688,0.9254,0.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9773,0.1027,00:00:06,,,0.5500,0.9385,0.9104,0.9242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9894,0.1010,00:00:06,,,0.9000,0.9242,0.9104,0.9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9893,0.1189,00:00:06,,,0.8000,0.9104,0.9104,0.9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9825,0.1961,00:00:06,,,0.2500,0.9385,0.9104,0.9242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9843,0.0957,00:00:06,,,0.6000,0.9683,0.9104,0.9385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9905,0.1081,00:00:06,,,0.3500,0.8904,0.9701,0.9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9821,0.0646,00:00:06,,,0.2500,0.9688,0.9254,0.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9833,0.0968,00:00:02,10,60.00,0.7500,1.0000,0.9254,0.9612,166,99,67,0,166,0,99,0,67,0,0,0,0,0
