Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8644,0.2750,00:00:21,,,0.9000,0.3030,0.5304,0.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8625,0.2200,00:00:45,,,0.9000,0.3055,0.5304,0.3877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8540,0.2320,00:00:44,,,0.8000,0.2782,0.5797,0.3759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8614,0.2811,00:00:45,,,0.7500,0.2861,0.6087,0.3892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8644,0.2406,00:00:45,,,0.8500,0.3142,0.5855,0.4089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8696,0.2514,00:00:44,,,0.8000,0.3129,0.6058,0.4126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8734,0.2335,00:00:45,,,0.9000,0.3037,0.5652,0.3951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8740,0.2622,00:00:44,,,0.9000,0.3166,0.5681,0.4066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8726,0.2262,00:00:44,,,0.9000,0.3015,0.5855,0.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8634,0.2703,00:00:17,10,60.00,0.8000,0.3060,0.5739,0.3992,861,516,345,0,861,0,516,0,345,0,0,0,0,0
