Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9288,0.4223,00:00:05,,,0.4000,0.3316,0.8732,0.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9265,0.5031,00:00:08,,,0.8500,0.4348,0.5634,0.4908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9162,0.4382,00:00:08,,,0.3500,0.3254,0.7746,0.4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9211,0.3128,00:00:08,,,0.8000,0.3659,0.8451,0.5106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9388,0.4085,00:00:08,,,0.9000,0.5000,0.5493,0.5235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9247,0.3305,00:00:08,,,0.8000,0.3718,0.8169,0.5110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9070,0.3085,00:00:08,,,0.7500,0.2941,0.7746,0.4264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9429,0.5707,00:00:08,,,0.9000,0.6949,0.5775,0.6308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9122,0.4499,00:00:08,,,0.8500,0.5065,0.5493,0.5270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9095,0.3888,00:00:04,10,60.00,0.7500,0.2864,0.8028,0.4222,176,105,71,0,176,0,105,0,71,0,0,0,0,0
