Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9928,0.8325,00:00:03,,,0.8500,1.0000,0.4667,0.6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9667,0.6906,00:00:02,,,0.6500,0.8750,0.4667,0.6087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9688,0.5923,00:00:02,,,0.5500,0.8750,0.4667,0.6087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9900,0.7611,00:00:03,,,0.1000,0.8667,0.8667,0.8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9706,0.7713,00:00:02,,,0.1000,0.8750,0.4667,0.6087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9695,0.7665,00:00:02,,,0.1000,0.8667,0.8667,0.8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9896,0.8573,00:00:02,,,0.6000,0.6364,0.9333,0.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9495,0.6518,00:00:02,,,0.6500,0.8750,0.4667,0.6087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9756,0.6921,00:00:02,,,0.6000,0.8750,0.4667,0.6087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9731,0.5493,00:00:01,10,60.00,0.8000,0.6364,0.4667,0.5385,36,21,15,0,36,0,21,0,15,0,0,0,0,0
