Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9506,0.3792,00:00:19,,,0.8000,0.3481,0.9053,0.5029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9515,0.4013,00:00:45,,,0.8000,0.3434,0.8787,0.4938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9537,0.4367,00:00:45,,,0.8000,0.3600,0.8787,0.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9541,0.4342,00:00:46,,,0.8000,0.3538,0.8846,0.5055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9552,0.4790,00:00:45,,,0.8500,0.3657,0.8462,0.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9511,0.4068,00:00:46,,,0.7500,0.3600,0.8787,0.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9505,0.3511,00:00:45,,,0.7500,0.3557,0.8639,0.5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9542,0.4406,00:00:45,,,0.8500,0.3519,0.8994,0.5058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9426,0.4381,00:00:45,,,0.8500,0.3608,0.8550,0.5075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9531,0.4395,00:00:18,10,60.00,0.8000,0.3609,0.8521,0.5070,844,506,338,0,844,0,506,0,338,0,0,0,0,0
