Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8379,0.3151,00:00:04,,,0.9000,0.3333,0.4545,0.3846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7672,0.1972,00:00:03,,,0.6500,0.3077,0.5455,0.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7707,0.2279,00:00:03,,,0.1500,0.2545,0.6364,0.3636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7230,0.2216,00:00:02,,,0.9000,0.3333,0.4545,0.3846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7505,0.1814,00:00:03,,,0.3000,0.1974,0.6818,0.3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6682,0.1853,00:00:03,,,0.9000,0.2963,0.3636,0.3265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5584,0.0974,00:00:02,,,0.9000,0.1538,0.2727,0.1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7295,0.1712,00:00:03,,,0.9000,0.3103,0.4091,0.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6606,0.2051,00:00:03,,,0.9000,0.2174,0.4545,0.2941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7555,0.1980,00:00:01,10,60.00,0.8500,0.2000,0.6364,0.3043,55,33,22,0,55,0,33,0,22,0,0,0,0,0
