Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9446,0.7886,00:00:05,,,0.8000,0.8125,0.8125,0.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9447,0.7470,00:00:06,,,0.8000,0.7957,0.7708,0.7831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9394,0.6487,00:00:06,,,0.1000,0.7155,0.8646,0.7830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9381,0.5892,00:00:06,,,0.2000,0.7290,0.8125,0.7685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9360,0.7161,00:00:06,,,0.8000,0.8222,0.7708,0.7957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9580,0.7582,00:00:06,,,0.8500,0.8172,0.7917,0.8042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9196,0.7643,00:00:05,,,0.1500,0.8061,0.8229,0.8144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9380,0.6871,00:00:07,,,0.7500,0.7872,0.7708,0.7789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9381,0.6395,00:00:06,,,0.9000,0.7600,0.7917,0.7755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9489,0.7695,00:00:03,10,60.00,0.2000,0.8172,0.7917,0.8042,238,142,96,0,238,0,142,0,96,0,0,0,0,0
