Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9499,0.4335,00:00:04,,,0.8500,0.4945,0.9375,0.6475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9541,0.5483,00:00:05,,,0.8000,0.5797,0.8333,0.6838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9320,0.4872,00:00:05,,,0.8000,0.5606,0.7708,0.6491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9348,0.4551,00:00:05,,,0.8500,0.5000,0.8125,0.6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9419,0.4032,00:00:05,,,0.6500,0.4699,0.8125,0.5954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9598,0.5246,00:00:05,,,0.5000,0.5000,0.9375,0.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9513,0.4841,00:00:05,,,0.4500,0.5233,0.9375,0.6716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9312,0.4846,00:00:05,,,0.9000,0.4921,0.6458,0.5586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9378,0.4276,00:00:05,,,0.8000,0.4536,0.9167,0.6069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9493,0.5403,00:00:01,10,60.00,0.8500,0.4881,0.8542,0.6212,119,71,48,0,119,0,71,0,48,0,0,0,0,0
