Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9566,0.8474,00:00:04,,,0.3500,0.7949,0.8857,0.8378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9747,0.9005,00:00:04,,,0.7500,0.8857,0.8857,0.8857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9516,0.8338,00:00:04,,,0.3500,0.7590,0.9000,0.8235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9450,0.5492,00:00:04,,,0.1500,0.7500,0.9000,0.8182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9369,0.5329,00:00:04,,,0.3500,0.7273,0.9143,0.8101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9251,0.4648,00:00:04,,,0.5000,0.7176,0.8714,0.7871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9506,0.8380,00:00:04,,,0.7000,0.7750,0.8857,0.8267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9631,0.8620,00:00:04,,,0.9000,0.8052,0.8857,0.8435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9556,0.8501,00:00:04,,,0.7500,0.8052,0.8857,0.8435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9545,0.6653,00:00:01,10,60.00,0.8000,0.7848,0.8857,0.8322,174,104,70,0,174,0,104,0,70,0,0,0,0,0
