Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8636,0.1046,00:01:29,,,0.7500,0.1232,0.6061,0.2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8592,0.0977,00:03:45,,,0.7500,0.1182,0.6303,0.1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8652,0.1092,00:03:43,,,0.7000,0.1272,0.6045,0.2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8595,0.0987,00:03:43,,,0.7500,0.1219,0.6205,0.2038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8654,0.1056,00:03:42,,,0.7000,0.1217,0.6545,0.2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8616,0.1065,00:03:45,,,0.8000,0.1265,0.5803,0.2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8606,0.1005,00:03:44,,,0.7500,0.1213,0.6674,0.2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8607,0.0939,00:03:43,,,0.7000,0.1118,0.6705,0.1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8560,0.1007,00:03:44,,,0.7500,0.1232,0.5932,0.2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8592,0.1042,00:01:19,10,60.00,0.7500,0.1221,0.6182,0.2039,3300,1980,1320,0,3300,0,1980,0,1320,0,0,0,0,0
