Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8950,0.8220,00:00:06,,,0.3000,0.7317,0.8654,0.7930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8927,0.8011,00:00:06,,,0.6500,0.7672,0.8558,0.8091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9167,0.8488,00:00:07,,,0.5000,0.7876,0.8558,0.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8933,0.8178,00:00:06,,,0.3500,0.7607,0.8558,0.8054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9113,0.8432,00:00:07,,,0.1500,0.7807,0.8558,0.8165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8918,0.8143,00:00:07,,,0.2500,0.7544,0.8269,0.7890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8931,0.8196,00:00:07,,,0.2000,0.7459,0.8750,0.8053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8898,0.7871,00:00:07,,,0.2000,0.7627,0.8654,0.8108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8985,0.8192,00:00:07,,,0.2000,0.7143,0.8654,0.7826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8902,0.8135,00:00:02,10,60.00,0.1500,0.7165,0.8750,0.7879,259,155,104,0,259,0,155,0,104,0,0,0,0,0
