Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9989,0.1296,00:00:05,,,0.1000,0.9810,0.9904,0.9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9967,0.1192,00:00:07,,,0.1000,0.9174,0.9615,0.9390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9994,0.1314,00:00:07,,,0.1000,0.9903,0.9808,0.9855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9990,0.1300,00:00:07,,,0.1000,0.9808,0.9808,0.9808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9990,0.1309,00:00:07,,,0.1000,0.9904,0.9904,0.9904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9994,0.1317,00:00:07,,,0.1000,0.9903,0.9808,0.9855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9994,0.1318,00:00:07,,,0.3000,1.0000,0.9519,0.9754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9993,0.1316,00:00:07,,,0.1500,1.0000,0.9519,0.9754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9984,0.1270,00:00:07,,,0.1000,0.9804,0.9615,0.9709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9991,0.1311,00:00:02,10,60.00,0.1000,1.0000,0.9615,0.9804,259,155,104,0,259,0,155,0,104,0,0,0,0,0
