Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9561,0.8182,00:00:03,,,0.8500,0.8000,0.7273,0.7619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9530,0.6318,00:00:02,,,0.8500,0.6923,0.8182,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9318,0.6118,00:00:02,,,0.1000,0.6429,0.8182,0.7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8818,0.7412,00:00:02,,,0.1000,0.6154,0.7273,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9061,0.7571,00:00:02,,,0.7500,0.8000,0.7273,0.7619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9000,0.7543,00:00:02,,,0.1000,0.8000,0.7273,0.7619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9288,0.6335,00:00:02,,,0.3500,0.7692,0.9091,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8773,0.6504,00:00:02,,,0.1000,0.6000,0.8182,0.6923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9318,0.8155,00:00:02,,,0.1000,0.7692,0.9091,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9000,0.5386,00:00:00,10,60.00,0.1000,0.9000,0.8182,0.8571,27,16,11,0,27,0,16,0,11,0,0,0,0,0
