Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8904,0.3248,00:00:30,,,0.8500,0.3980,0.5939,0.4766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8879,0.3152,00:01:13,,,0.8000,0.3798,0.6186,0.4707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8791,0.3113,00:01:13,,,0.8500,0.3755,0.5837,0.4570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8847,0.3514,00:01:13,,,0.8000,0.3944,0.5924,0.4735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8926,0.3101,00:01:13,,,0.8000,0.3665,0.6114,0.4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8922,0.3405,00:01:14,,,0.6000,0.3452,0.6754,0.4569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8862,0.3033,00:01:13,,,0.5500,0.3419,0.6579,0.4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8839,0.3479,00:01:12,,,0.7000,0.3771,0.5983,0.4626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8885,0.3223,00:01:12,,,0.8000,0.3624,0.5866,0.4480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8803,0.3503,00:00:30,10,60.00,0.9000,0.3834,0.5837,0.4628,1717,1030,687,0,1717,0,1030,0,687,0,0,0,0,0
