Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7661,0.3846,00:00:03,,,0.6000,0.4444,0.6087,0.5138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7341,0.2530,00:00:04,,,0.2500,0.2308,0.5217,0.3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8207,0.2105,00:00:03,,,0.8500,0.4203,0.6304,0.5043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8389,0.4411,00:00:04,,,0.8000,0.4143,0.6304,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7987,0.2843,00:00:04,,,0.7500,0.3625,0.6304,0.4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8335,0.4892,00:00:04,,,0.8500,0.5510,0.5870,0.5684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8265,0.3333,00:00:04,,,0.8500,0.4058,0.6087,0.4870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8363,0.4540,00:00:04,,,0.4500,0.4714,0.7174,0.5690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7738,0.2440,00:00:04,,,0.8000,0.3614,0.6522,0.4651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7527,0.2348,00:00:01,10,60.00,0.5000,0.3636,0.5217,0.4286,113,67,46,0,113,0,67,0,46,0,0,0,0,0
