Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9656,0.5351,00:00:24,,,0.7000,0.3825,0.8975,0.5364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9640,0.4428,00:00:50,,,0.8500,0.3789,0.8975,0.5329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9624,0.4971,00:00:50,,,0.7500,0.3687,0.8947,0.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9650,0.4924,00:00:50,,,0.7500,0.3754,0.8975,0.5294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9635,0.4874,00:00:50,,,0.8000,0.3682,0.8781,0.5188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9630,0.4679,00:00:49,,,0.6500,0.3675,0.9141,0.5242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9658,0.5408,00:00:50,,,0.7500,0.3818,0.9086,0.5377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9615,0.4969,00:00:50,,,0.8000,0.3795,0.8421,0.5232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9609,0.4429,00:00:50,,,0.7000,0.3617,0.9058,0.5170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9605,0.4558,00:00:18,10,60.00,0.8000,0.3657,0.8864,0.5178,901,540,361,0,901,0,540,0,361,0,0,0,0,0
