Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7601,0.4741,00:00:03,,,0.6000,0.7333,0.5116,0.6027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7828,0.4810,00:00:02,,,0.7000,0.6364,0.4884,0.5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7603,0.3772,00:00:02,,,0.7500,0.5455,0.4186,0.4737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8291,0.5479,00:00:02,,,0.1500,0.6279,0.6279,0.6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7659,0.3967,00:00:02,,,0.6000,0.5682,0.5814,0.5747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8033,0.5537,00:00:02,,,0.4500,0.5577,0.6744,0.6105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7910,0.3587,00:00:02,,,0.3000,0.4328,0.6744,0.5273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7259,0.3642,00:00:02,,,0.2000,0.5122,0.4884,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7645,0.4218,00:00:02,,,0.7000,0.5532,0.6047,0.5778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8564,0.6095,00:00:01,10,60.00,0.2500,0.6750,0.6279,0.6506,106,63,43,0,106,0,63,0,43,0,0,0,0,0
