Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8710,0.3496,00:00:06,,,0.6500,0.4759,0.6371,0.5448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8845,0.3963,00:00:11,,,0.6500,0.4545,0.6452,0.5333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8725,0.3347,00:00:12,,,0.6500,0.4610,0.5726,0.5108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8919,0.4934,00:00:12,,,0.9000,0.5113,0.5484,0.5292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8878,0.4263,00:00:12,,,0.9000,0.4494,0.6452,0.5298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8955,0.3822,00:00:12,,,0.9000,0.5000,0.5968,0.5441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8785,0.3695,00:00:12,,,0.6500,0.4167,0.6048,0.4934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8555,0.3539,00:00:12,,,0.8500,0.4295,0.5403,0.4786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8969,0.4385,00:00:12,,,0.8000,0.5127,0.6532,0.5745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9095,0.4527,00:00:06,10,60.00,0.8500,0.4624,0.6452,0.5387,309,185,124,0,309,0,185,0,124,0,0,0,0,0
