Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8379,0.5847,00:00:04,,,0.1000,0.9375,0.6250,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8644,0.6603,00:00:03,,,0.1000,0.7647,0.5417,0.6341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9056,0.6983,00:00:03,,,0.1500,0.9375,0.6250,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8460,0.6096,00:00:02,,,0.8500,0.7500,0.6250,0.6818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8904,0.6363,00:00:03,,,0.2000,1.0000,0.6250,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8607,0.6575,00:00:03,,,0.7000,0.8667,0.5417,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9353,0.4043,00:00:03,,,0.7000,1.0000,0.5833,0.7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9104,0.6993,00:00:03,,,0.2500,0.9286,0.5417,0.6842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8571,0.3022,00:00:02,,,0.2500,0.8824,0.6250,0.7317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8612,0.5915,00:00:01,10,60.00,0.1000,0.8333,0.6250,0.7143,59,35,24,0,59,0,35,0,24,0,0,0,0,0
