Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9833,0.4217,00:00:05,,,0.1000,0.3889,0.8235,0.5283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9798,0.2952,00:00:03,,,0.9000,0.8667,0.7647,0.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9833,0.2552,00:00:03,,,0.6500,0.5200,0.7647,0.6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9844,0.2717,00:00:03,,,0.9000,0.3824,0.7647,0.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9637,0.4491,00:00:03,,,0.1000,0.5200,0.7647,0.6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9761,0.4395,00:00:03,,,0.9000,1.0000,0.7647,0.8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9839,0.4060,00:00:03,,,0.5000,0.8667,0.7647,0.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9729,0.1681,00:00:03,,,0.7500,0.5000,0.7647,0.6047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9942,0.4560,00:00:03,,,0.2000,1.0000,0.8235,0.9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9826,0.3609,00:00:01,10,60.00,0.9000,0.5200,0.7647,0.6190,41,24,17,0,41,0,24,0,17,0,0,0,0,0
