Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9066,0.3095,00:00:36,,,0.9000,0.4124,0.5912,0.4859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9112,0.4138,00:01:35,,,0.8000,0.4218,0.5612,0.4816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9061,0.3581,00:01:35,,,0.9000,0.3850,0.5837,0.4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9083,0.3809,00:01:36,,,0.9000,0.4190,0.5740,0.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9024,0.3505,00:01:36,,,0.9000,0.4313,0.5354,0.4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9028,0.3565,00:01:36,,,0.9000,0.4317,0.5461,0.4822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9026,0.3734,00:01:36,,,0.9000,0.4267,0.5461,0.4791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8992,0.3224,00:01:36,,,0.9000,0.4212,0.5536,0.4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9073,0.3719,00:01:36,,,0.7000,0.4224,0.6041,0.4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9011,0.3152,00:00:31,10,60.00,0.9000,0.3981,0.5365,0.4570,2328,1396,932,0,2328,0,1396,0,932,0,0,0,0,0
