Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9911,0.3928,00:00:17,,,0.9000,0.9826,0.9415,0.9616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9903,0.4066,00:00:33,,,0.7000,0.9934,0.9374,0.9646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9912,0.8536,00:00:32,,,0.4500,0.9912,0.9457,0.9679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9871,0.3975,00:00:33,,,0.5000,0.9867,0.9269,0.9559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9922,0.4054,00:00:33,,,0.4000,0.9825,0.9395,0.9605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9864,0.3976,00:00:33,,,0.5500,0.9805,0.9457,0.9628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9878,0.4092,00:00:33,,,0.3500,0.9782,0.9374,0.9574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9878,0.3903,00:00:33,,,0.9000,0.9912,0.9353,0.9624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9891,0.3970,00:00:33,,,0.8500,0.9978,0.9395,0.9677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9882,0.5042,00:00:11,10,60.00,0.4000,0.9783,0.9415,0.9596,1196,717,479,0,1196,0,717,0,479,0,0,0,0,0
