Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9605,0.5457,00:00:10,,,0.8000,0.5815,0.8800,0.7003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9708,0.5568,00:00:17,,,0.8000,0.6284,0.9133,0.7446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9663,0.5841,00:00:17,,,0.7500,0.6385,0.9067,0.7493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9685,0.6038,00:00:17,,,0.6500,0.6442,0.8933,0.7486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9618,0.6024,00:00:16,,,0.7500,0.6126,0.9067,0.7312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9581,0.5123,00:00:16,,,0.7000,0.5852,0.8933,0.7071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9725,0.6107,00:00:17,,,0.8500,0.6553,0.9000,0.7584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9688,0.6402,00:00:16,,,0.7000,0.6603,0.9200,0.7688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9682,0.6065,00:00:17,,,0.7000,0.6701,0.8667,0.7558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9596,0.5368,00:00:06,10,60.00,0.5500,0.5702,0.9200,0.7041,375,225,150,0,375,0,225,0,150,0,0,0,0,0
