Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6971,0.1286,00:00:03,,,0.1500,0.1299,0.5263,0.2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.6644,0.1162,00:00:04,,,0.9000,0.1935,0.3158,0.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6256,0.1172,00:00:03,,,0.9000,0.1481,0.4211,0.2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.4400,0.0622,00:00:04,,,0.9000,0.0889,0.2105,0.1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5580,0.0817,00:00:04,,,0.2500,0.0968,0.3158,0.1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.5970,0.0915,00:00:04,,,0.9000,0.1087,0.2632,0.1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5263,0.0759,00:00:04,,,0.5500,0.1228,0.3684,0.1842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7488,0.1259,00:00:04,,,0.8000,0.1837,0.4737,0.2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.6484,0.0970,00:00:04,,,0.9000,0.1163,0.2632,0.1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.5981,0.0860,00:00:02,10,60.00,0.9000,0.1351,0.2632,0.1786,47,28,19,0,47,0,28,0,19,0,0,0,0,0
