Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9450,0.5478,00:00:06,,,0.8500,0.5222,0.5281,0.5251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9393,0.4775,00:00:12,,,0.5000,0.3448,0.8989,0.4984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9450,0.5442,00:00:12,,,0.4500,0.3803,0.9101,0.5364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9545,0.5297,00:00:12,,,0.7500,0.5600,0.6292,0.5926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9606,0.7085,00:00:12,,,0.8500,0.7656,0.5506,0.6405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9460,0.5569,00:00:12,,,0.8500,0.5185,0.6292,0.5685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9568,0.6396,00:00:12,,,0.8500,0.6923,0.5056,0.5844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9517,0.5591,00:00:12,,,0.8000,0.5529,0.5281,0.5402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9589,0.5718,00:00:12,,,0.5500,0.3950,0.8876,0.5467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9403,0.5046,00:00:04,10,60.00,0.5500,0.3682,0.9101,0.5243,221,132,89,0,221,0,132,0,89,0,0,0,0,0
