Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8814,0.2983,00:00:24,,,0.9000,0.3651,0.5801,0.4482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8781,0.2788,00:00:57,,,0.9000,0.3446,0.5519,0.4243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8689,0.3051,00:00:56,,,0.9000,0.3238,0.5368,0.4039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8844,0.3497,00:00:56,,,0.9000,0.3432,0.5498,0.4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8882,0.2862,00:00:56,,,0.9000,0.3435,0.5584,0.4254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8812,0.2734,00:00:56,,,0.9000,0.3556,0.5411,0.4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8925,0.3318,00:00:56,,,0.9000,0.3329,0.5974,0.4276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8959,0.3028,00:00:56,,,0.7500,0.3598,0.6169,0.4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8882,0.3042,00:00:56,,,0.7000,0.3279,0.6104,0.4266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8854,0.3160,00:00:26,10,60.00,0.9000,0.3541,0.5541,0.4321,1153,691,462,0,1153,0,691,0,462,0,0,0,0,0
