Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8974,0.2642,00:00:29,,,0.7000,0.2476,0.6742,0.3622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8917,0.2370,00:01:09,,,0.6000,0.2253,0.6723,0.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9038,0.2307,00:01:09,,,0.7000,0.2521,0.6383,0.3614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8966,0.2606,00:01:10,,,0.8000,0.2801,0.4754,0.3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8907,0.2274,00:01:09,,,0.7000,0.2348,0.6667,0.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8969,0.2640,00:01:10,,,0.5500,0.2462,0.6667,0.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9038,0.2695,00:01:08,,,0.7000,0.2446,0.6686,0.3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9010,0.2820,00:01:09,,,0.7500,0.2571,0.6477,0.3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8900,0.2627,00:01:08,,,0.6000,0.2321,0.6894,0.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9040,0.2859,00:00:29,10,60.00,0.7000,0.2497,0.7008,0.3682,1318,790,528,0,1318,0,790,0,528,0,0,0,0,0
