Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9544,0.5335,00:00:08,,,0.5000,0.3840,0.9192,0.5417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9509,0.5387,00:00:15,,,0.6000,0.3730,0.9192,0.5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9577,0.5904,00:00:15,,,0.9000,0.8036,0.4545,0.5806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9520,0.4807,00:00:15,,,0.6000,0.3522,0.8788,0.5029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9565,0.5738,00:00:15,,,0.7500,0.3839,0.8687,0.5325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9522,0.6133,00:00:15,,,0.9000,0.6842,0.5253,0.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9481,0.5460,00:00:15,,,0.7000,0.3917,0.8586,0.5380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9532,0.6529,00:00:15,,,0.9000,0.6395,0.5556,0.5946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9562,0.5626,00:00:15,,,0.7000,0.3745,0.8889,0.5269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9589,0.6848,00:00:05,10,60.00,0.9000,0.8136,0.4848,0.6076,246,147,99,0,246,0,147,0,99,0,0,0,0,0
