Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9034,0.5563,00:00:06,,,0.6500,0.5484,0.6800,0.6071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9208,0.6507,00:00:09,,,0.6500,0.5659,0.7300,0.6376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9296,0.5658,00:00:09,,,0.5500,0.6047,0.7800,0.6812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9188,0.5240,00:00:09,,,0.3500,0.5643,0.7900,0.6583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9238,0.6947,00:00:09,,,0.5500,0.5643,0.7900,0.6583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9015,0.5867,00:00:09,,,0.5500,0.5652,0.7800,0.6555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9178,0.4443,00:00:09,,,0.5500,0.4880,0.8100,0.6090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9199,0.5235,00:00:09,,,0.5500,0.5547,0.7600,0.6414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9241,0.6345,00:00:09,,,0.7000,0.5321,0.8300,0.6484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9122,0.5507,00:00:03,10,60.00,0.5500,0.5166,0.7800,0.6215,250,150,100,0,250,0,150,0,100,0,0,0,0,0
